0	@JetBlue it says it is now 9:58 you owe me
0	@JetBlue I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied
2	@JetBlue u cool
2	@JetBlue Amazingly Awesome customer service from your reservation agents tonight. Helping correct a mistake. I so love this airline. :)
2	@JetBlue The 13th Annual Martha's Vineyard African American Film Festival  August 10-15, 2015   Our attendees deserve a great flight to MV??
1	@JetBlue is yr site having trouble for mobile check in ?
0	@JetBlue They told us 10 minutes almost 40 minutes ago.
0	@JetBlue 1472, FLL to LGA. This is getting old. 4th @JetBlue flight in 2.5 weeks, 4th significant delay.
0	@JetBlue I just submitted feedback for you @gripeo. Not a good way 2 handle baggage or customers: http://t.co/F6COpX1Fvj
2	@JetBlue @T5Sparrow Love it. They're cute
1	@JetBlue There's a large family of birds inside T5. Are they fed? Are they there for a purpose?
1	@JetBlue sure thing!
1	@JetBlue works with Google #chrome but not Inteet Explorer.
0	@JetBlue I was believing you for a minute, but we just got delayed for a 3rd time!
1	@JetBlue If there's a schedule change on my tix, can you change the the destination airport to a sister airport (like EWR and JFK)?
0	@Jetblue Delay = Perfect time to lea Swift programming with @TeamTreehouse
1	@JetBlue Statement on #Lufthansa Incentive Offer - Digital Joual http://t.co/GqP69g9ZGW
2	@JetBlue the best airline in the world
2	@JetBlue I would go anywhere JetBlue goes.
1	@JetBlue ANYWHERE!! http://t.co/FeFHPmFPlE
2	@JetBlue wow you guys answer people wow you care I love jet blue
2	@JetBlue thanks. I appreciate your prompt response.
0	"@JetBlue I put it my ""to"" and ""from"" airports, click update and it tells me to put in my ""to"" and ""from"" airports."
0	"@JetBlue Why doesn't your ""Best Fare Finder"" work?"
1	@JetBlue To DC this summer and help local youth get ready to retu to school with math refresher courses. #FlyItForward
2	@JetBlue good luck. Thanks.
2	It really is nice, though. The snack fridge…that you can just get up and take stuff out, like a dorm common room, is genius. @JetBlue
1	"Currently on @JetBlue, my new robotic love-doll. Reminded heavily of @pattonoswalt's bit about them-hence an excuse to say ""huxleyesque."""
0	@JetBlue third JetBlue flight in less than a week. All Late Flight not for weather.  Reliability going downhill.
1	@JetBlue I have many allergies and want to know if I can bring an 8oz. bottle of Benadryl on the flight along with my 2 epipens?
0	@JetBlue This is how you have me feeling.... http://t.co/esUu0hiAjM
0	@JetBlue why is the buffalo flight so Late Flight?
1	@JetBlue  anywhere... away from this snow globe to warmth sand and palm trees..
0	@JetBlue u suck Big Donkey Balls!
1	@JetBlue any good deals for March?! Looking to fly to Orlando!
2	@JetBlue if I tell you I like that @warriors pick, will that get me that bump to first class? :)
1	@JetBlue #jetblue #sofly #wish #firststari seetonight http://t.co/pyJAoayNx6
0	@jetblue waiting for flt 105 to Chicago. Why hasn't aircraft left buffalo yet?
0	@JetBlue I don't think I'll be testing those waters out on my own dime again.
0	@JetBlue C'mon now. My flight's delayed annnnnd you can't give me a pick?!? I'm about to tweet at @united or @Delta .......
0	@JetBlue Flight is 100% full.
1	@JetBlue client is asking if kids need their own email addresses to get TB acct. Is this true?
0	@JetBlue Walked down the hall to Carousel 8...found all bags sitting there. Still no words from crew...signage still not updated
0	@JetBlue Headphone jack not working on my flight.
1	@JetBlue It's absolute madness in the west, but tell me who you like between @memgrizz @warriors @spurs and @okcthunder
0	@JetBlue Tried...considerable confusion...no announcement...no sign updates
0	@JetBlue #JetBlueBOS What's up with luggage for Flt 790 DCA-BOS?  Pax waiting for 30 min for bags...no show. Carousel 6 signs not updating.
1	@JetBlue Thx for the pointer, but Im good with the big monitor.  Any advice on who I should pick to come our of the Weste Conf (NBA)?
0	@JetBlue I had 2 fight 2 get a credit for the value of my bag but I got it. #skytrax #jetblue #corpgreed #nevertakeno http://t.co/6MBVJFlpBM
1	@JetBlue Airways Corporation (JBLU) loses -0.06% on news that @JetBlue Airways ... - WallStreet Scope http://t.co/oFW4A8b5WS
0	@JetBlue They did not have any & asked if I wanted tea. How do you have tea&not coffee? I'm a gold on United & coffee I nvr think 2x about
0	@JetBlue : ur Wed BWI-BOSTON flights (8pm) really need to be better scheduled! They are almost always delayed!
2	@JetBlue I'll pass along the advice. You guys rock!!
0	@JetBlue I'd fly to an airline who actually gave a crap about its fliers outside of generic apologies. Jet Blue is terrible #jetblue
1	@JetBlue 6am Austin to JFK
0	@JetBlue the big board says we aren't leaving until after 8:30 😩
1	@JetBlue he's sch for 530 tmw on AA. would love to find him an earlier one with yall if possible. He's in FLL
0	@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option
0	@JetBlue, my dads vacation to SXM got delayed a day because of @AmericanAir shoddy service. Earliest FLL > SXM flight? trying to hep him out
0	@JetBlue I did not report the updated info - don't know how to reach them without a super long wait on hold at your main number.
2	@JetBlue I can't say what airline I am on right now, but I sincerely miss you. #bestairline
0	@JetBlue Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!
1	@JetBlue Airways Corporation Price Target Update - Stafford Daily http://t.co/vQmdmZaFUJ
1	@JetBlue I would go to Italy to visit my relatives and see the house my dad left when he passed.
1	@JetBlue I'd go to Australia to enjoy the land down under! Always been on my bucket list! #FlyingItForward
1	@JetBlue hi! Is it possible to upgrade to a Mint seat on an already booked ticket? Thanks!
1	@JetBlue Left my coat on flight 453 this moing in overhead bin.  Reported seat 12A, but I was 11A.  Thx.  Ticket 2792125083854
1	@JetBlue my daughter's college game in Denver.  Only one set of parents will be there 😢😢😢
2	@JetBlue ok. I'll book JB to JFK then book to ATH. Thank you.
1	@JetBlue need flight to ATH from PDX. Do you coordinate with other airlines?
0	@JetBlue so why do you put this at the bottom of ur baggage report? For fun? #JetBlue @airlinequality #skytrax http://t.co/tU9JX2jaZN
0	@JetBlue if u want to be helpful save me the trip from Westchester Cty to JFK, plus parking - my info is in the photo http://t.co/JI7xkS2jkk
2	@JetBlue Yes That's true but they are a bit pricey I will look into it further. Love you guys.
0	@JetBlue I am heading to JFK now just on principle alone to deal w my lost & damaged bag. #jetblue #jetbluesucks #jfk #badservice #fail
0	@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim
1	@JetBlue do you sell open tickets? I have a sick relative and may have to travel at a moments notice. Sad but true.
2	@JetBlue I flew to San Francisco from Fort Lauderdale with you last year, had a fantastic time so would like to go back !
0	@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR
1	@JetBlue to allow payment by #Apple Pay - Patriarc http://t.co/bdUaUZFhW2
2	@JetBlue My #FlyingItForward affects just one small family of four, but it would make a huge difference in their life.
0	@JetBlue glad u happy I have my bag but as a traveler I entrusted u w/ my property & u retu it damaged & that's the best answer u have?
1	@JetBlue I'd go to Portsmouth, NH to take care of my friend's son while she takes her daughter to Boston for surgery.  #flyingitforward
0	@JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like @SouthwestAir #NeverAgain
2	@JetBlue Hawaii! Get me somewhere warm & I can find some good to do. #FlyItForward
2	.@JetBlue thx for confirming! Again, yr team is awesome. Thanks for the prompt & helpful response! Cheers to less snow in everyone's future
0	@JetBlue PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.
2	@JetBlue What a great idea! #cometoAustin
2	@JetBlue I would go to Las Vegas. It is gorgeous and I go there every year and I fly with you guys Vegas is gorgeous & so much to do there.🌴
1	@JetBlue I like Marie Harf go to Iraiq find ISIS and spread good, and offer resume service to ISIS in order to find jobs @marieharf
1	@JetBlue #FlyingItForward I'd fly to Port au Prince, Haiti to help with the on-going earthquake relief efforts. Still lots to do there!
2	@JetBlue just DMed. thanks so much for addressing this so quickly.
2	@JetBlue Done! Also looks like you opened some up on my flight to Vegas on Sunday! 💙
1	@JetBlue Says #Lufthansa Incentive Offer To Have No Impact On Share Count - Nasdaq http://t.co/VU7XSWJKiY
0	@JetBlue Only wish your ground operation was as expedient as your Twitter response team! Delay just got extended!
0	@JetBlue only w/ $70 upgrade. Unsure why she can't just switch someone around. I called 24 hrs in advance for this reason.
1	@JetBlue can you DM?
0	@JetBlue keeps asking me to enter a valid email address. My info is saved and has worked hundreds of times before
1	@JetBlue is the trueblue site broken at the moment?
1	@JetBlue Any EMS window seats on 1099 tomorrow?
1	@JetBlue Airways Corporation Registers High Short Interest - Wall Street Pulse http://t.co/hXSnv7fbbh
1	@JetBlue any chance you will by this summer?
1	@JetBlue do you have mint service from NYC to San Diego?
0	@JetBlue can't change it. True blue points and I can't get to a phone
1	@JetBlue my mom wanted me to change her seat along with my sister, but their two different reservations and idk
2	@JetBlue Aw okay thanks
1	@JetBlue I can't pay 30 bucks xD
2	@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!
1	@JetBlue is it true there's a new A320 livery and a new website...?!
0	@JetBlue should've been on one of your flights instead... @SouthwestAir has now lost our bags to add insult to injury
2	@JetBlue I'm all set. About to fly. Not bad for a first date with a giant metal bird machine. She even brought snacks.
0	@JetBlue I'm trying to add my 2012 flights to my Badges account but i don't see an option. Help plz?
2	@JetBlue okay. The new screens are laptop-large & real nice & the wifi is appreciated. Thanks god for this tiny lil man in the middle seat.
0	@JetBlue I cheated on you, and I'm sorry. I'll never do it again. @SouthwestAir has given my wife and I the worst start to a honeymoon ever
1	@JetBlue this feels nice - what we've got going on here. Let's just swap me out with the fool in 5a and we can make it all better.
1	@JetBlue yes, but it hurt my feelings to walk by MINT. A fella can dream. #happy4them
1	@JetBlue @pilyoc dont talk about my friend @JetBlue like that. #thefutureisweird
2	@JetBlue incidentally, Sheila at JFK deserves a raise because she's awesome.
1	@JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the @USNavy #FlyItForward
2	@JetBlue i deleted that tweet because one of your wonderful employees swooped in to help--faith restored. You are one of the good ones. 👍
1	@JetBlue Statement on #Lufthansa Incentive Offer - Stockhouse http://t.co/obF9jbPc6A
0	@JetBlue lots of people scratching heads and looking at screens ignoring passengers
1	@JetBlue I thought the same thing after I sent it
0	@JetBlue what's going on with 1171 LGA-FLL..poor to no communication from gate agents??
0	@JetBlue FYI - your android app is set to not be applicable with the Nexus 6 - please fix (its a phone, not a tablet). Cheers!
1	@JetBlue order @FARE (3/3)
0	@JetBlue our #FoodAllergy community. IF you want our continued loyalty, you need to do better than that. Perhaps some training is in (2/3)
