2	@SouthwestAir beautiful day in Seattle! http://t.co/iqu0PPVq2S
2	@SouthwestAir This has to be the best video I have seen ever! - #teamspirit https://t.co/X5JenA7NyE
2	@SouthwestAir @SAMoore10 Thank you for your kind response.  The acknowledgement and apology go a long way! #southwestrocks
0	@SouthwestAir No thanks. After those 25+ minutes someone did eventually help us and took care of it.
0	@SouthwestAir Was going for the weekend for friend's birthday, so no point in reFlight Booking Problems.
0	@SouthwestAir one of my bags didn't make it to my destination. I have the claim ticket. Any way to help out with a status on the location?
1	@SouthwestAir  when is the next flight with free cocktails ?
0	Includes @KCIAirport “@SouthwestAir: Inclement weather may impact scheduled service in. ReFlight Booking Problems options available: http://t.co/KeyrpFlHil”
1	@SouthwestAir okay thank you :), also I did get a tweet earlier about 1.5 hrs ago saying I won & should send a DM but then it was deleted?
0	@SouthwestAir yes but not with out an attitude and nasty comment
2	@SouthwestAir you guys rock! So easy, quick, and affordable to change my flight. #bestairlineever #neverchange
1	@SouthwestAir I have a credit that expires a month before my flight, is there any possible way I can have that extended?
0	"@SouthwestAir 4 hour delay in ATL due to ""air traffic control""....love missing an entire day of my vacation #unhappycustomer #mytimeismoney"
1	@SouthwestAir I have a question re: your ATL companion pass offer. I know I need 3 revenue flight roundtrips. What's a revenue flight? thnx
0	@SouthwestAir#4569 Cancelled Flightled, had to get refund. Cancelled Flightlations happen. But the 25+ min phone wait & painful music unacceptable. Come on...
1	@southwestair How can I refer a friend for the Southwest Credit card for points?
1	@SouthwestAir I have the DM from @SouthwestVerity if needed
1	@SouthwestAir hello I was talking with @SouthwestVerity but it says you moved here, they sent me a voucher but does not work can u help?
1	@SouthwestAir  I am following you now.
1	@SouthwestAir  I can go.  I want to badly!!!!   I don't know how to DM.  Can I e-mail you?   Help!!!  wmn4life@hotmail.com
2	Thank you for your help, Shannon! Great customer service, @SouthwestAir.
0	@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)
0	@SouthwestAir again another ride SW employee that printed out boarding passes. Deficiency in training obviously
2	@SouthwestAir Thanks Lindsey & the Southwest twitter team for great service & a speedy resolution #LuvAgent #swa
0	@SouthwestAir Apparently mechanics had to be flown in to fix some planes...not the most assuring sign
2	@SouthwestAir  Please Help. We really want to fly with you. #guessweflyingdelta
1	@SouthwestAir how oh how do we get tickets! ?!
1	@SouthwestAir now accepting #Apple's Passbook app for boarding passes. App works on #iPhone & #iPodTouch, not #iPad. http://t.co/XxSaomBdGS
2	@SouthwestAir thank you! DMing now.
0	@SouthwestAir did you Cancelled Flight ALL flights into BNA today??? #needtogethome
0	@SouthwestAir huge problem with someone whose ticket was Cancelled Flighted mid trip. Can you DM?
0	@SouthwestAir flights from sunny SFO delayed for hours and others Cancelled Flightled left and right with little updates. Any help @SouthwestAir?
0	@SouthwestAir Please explain to reps, ignoring a technical issue and passing the buck is not a good business model. Lucky limited to 140
0	@SouthwestAir understood. Just frustrating, you buy early bird check on the day they go on sale at 6:30am and get mid 'b'. Feel ripped off.
1	@SouthwestAir So that's what happens when your power level goes over 9,000... feet in the air.
1	@SouthwestAir's CEO Kelly draws record crowd to @BWI_Airport Business Partnership breakfast http://t.co/CVba4olcBl http://t.co/wTa5pX70A5
1	@SouthwestAir's CEO Kelly draws record crowd to @BWI_Airport Business Partnership breakfast http://t.co/hrvuKtpvn1 http://t.co/MY3dnVBZAZ
0	@SouthwestAir Please start charging for carryon luggage. #CarryOnBagsSlowEverybodyDown
2	@SouthwestAir SEA to DEN. South Sound Volleyball team on its way! http://t.co/tN5cXCld6M
1	.@SouthwestAir I will if you can see about moving up my Brother in laws graduation to the 6th.  Thanks.
1	@SouthwestAir will do. Thank you.
1	@SouthwestAir If there are any Imagine Dragons tickets left for tomorrow at @VelourLive here in Utah I would love to go I am available! :)
1	@SouthwestAir so the fares I see for flights in fall are the ABSOULUTELY LOWEST they will be?
0	@SouthwestAir No no no. SWA low fares and on-time service is great! But manufactured quirkiness? Mmm, not so much. Signed, -CaptiveAudience
0	@SouthwestAir will you please start offering services out of @triflight and @AshevilleAir to other airports.. Have to drive 3-4 hrs to use u
0	@SouthwestAir Flying now from JAX to DEN and I paid $8 for wifi that barely is functional.  Couldn't do work if I wanted to.  Never again.
0	@SouthwestAir Flight to Nashville was Cancelled Flightled. How do we another flight? I've been trying to call & cannot get a human
0	@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!
1	@SouthwestAir  I will dm you now
2	@SouthwestAir already booked my tickets for August 20th-30th!  Can't wait for my vacation!
0	@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing
1	@SouthwestAir is that @MurraySawChuck
1	@SouthwestAir Maybe it is just a machine...
0	@SouthwestAir so, when your plane doesn't work the luxuries I paid for go away but you keep my money? I need that biz model.
0	@SouthwestAir you will extend if I call the day it expires.why can't it just be extended now?#mightmismybrosgraduation
0	@SouthwestAir y airline I fly with, but haven't seen anything like this yet!
2	@SouthwestAir that's awesome! Love flying SWA!
2	@SouthwestAir That guy was the flight attendant on my last flight… he was hilarious! ☺
2	@SouthwestAir thanks for the info and the quick response!
2	@SouthwestAir shhhh i don't want something else to steal our deal😉
0	@SouthwestAir Cancelled Flighting flights 45 minutes before takeoff & sitting for 45 min on the runway of the rescheduled flight #badservice
1	@SouthwestAir how do I go on the scavenger hunt if I'm in Boston?
1	@SouthwestAir Hi there. We’re flying SWA today. Our son has a peanut allergy. Any way to request the crew not serve peanuts on flight? Thx
2	@SouthwestAir Deborah helped me💁
2	@SouthwestAir give this guy a raise....great start to flight from AZ to MKE..
0	@SouthwestAir - 800 is not int'l friendly
1	@SouthwestAir ha, ha not a make or break for me either way!
0	@SouthwestAir 4-4 in horrible customer service. Empty seats in early flight wantcharge me double to get home early instead the usual Late Flight
0	@SouthwestAir can you answer the phone so I can change my flight plans. Srsly.
0	@SouthwestAir you could be a little more accommodating with extending my flight credit.Whats 10 extra days!#notahappytraveler
1	@SouthwestAir I would.
0	@SouthwestAir if you are going to be inconsistent enforcing your rules, I'd prefer you not randomly take it out on freq flyers that obey
1	@SouthwestAir can you show me some luv?Its 9 degrees and all this snow but Imdetermined to go to #DestinationDragons http://t.co/oXm6cWGaB7
1	@SouthwestAir sent
0	@SouthwestAir what does relay conces really mean & how/why do u keep letting people on flights with bags larger than u state are allowabl?
1	@SouthwestAir what number can we use to all from outside the US? Thx
0	@SouthwestAir how long does it take for points from RR Shopping to post to my account? Got email saying I've eaed points but don't see em
1	@SouthwestAir Thanks! I know the routes you currently have from Newark. I was just wondering if there was any new ones on the horizon
2	@SouthwestAir oh my gosh! Going to dm you now! Thank you!
2	@SouthwestAir THANK YOU SO MUCH YOURE AMAZING IM GOING TO CRY OMG
0	@SouthwestAir If you could get me on the 12:15 flight! My 10:10 has been delayed until 1:05.
0	@SouthwestAir couldn't make flight, funds forfeited as a no show!! Was trying to book another flight using those funds, I'm out.
1	@SouthwestAir I DMed you :)
1	@SouthwestAir When is the last chance to win #DestinationDragon ???
0	@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.
1	@SouthwestAir  I have a flight 2/22 @930 am from Fort Lauderdale to bwi.. Can I Cancelled Flight that flight ? Flight 3458 trip I'd 314505529
1	@SouthwestAir @geekstiel Do you know when the last chance is?
1	@SouthwestAir @Vindictive_tK Larry David works for southwest?
1	@SouthwestAir  flying Southwest for the first time to LGA with a layover in Atlanta!
2	@SouthwestAir Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
2	@SouthwestAir Thank You. We'll be in touch! #MoveAboutTheCountry
0	@SouthwestAir FJBFSC  all I need is receipt showing the 776.20 charge I have on my Amex not the 656.xx that I keep getting sent
0	@SouthwestAir what do I need to do when TSA pre doesn't show for a flight of mine?
0	@SouthwestAir  getting the run around today with customer service & disconnected customer relations # given twice. Help!!!
0	@SouthwestAir have been doing that for hours already
2	@SouthwestAir flight from BWI to ISP ready to go! Thanks for keeping us warm! #FrigidFriday http://t.co/bfPfW6eyKU
2	@SouthwestAir Love, love, love this. Southwest Rocks!! Always!! https://t.co/q8VSfFRd1u
1	@SouthwestAir Who can I contact about requesting a charity donation? #ThankYou
2	@SouthwestAir shout out to the flight #4386 crew for taking amazing care of us on our double down flight! #thankyou
1	@SouthwestAir  what is the status on flight#122 STL-AUS?
2	@SouthwestAir please do. Hate having to fly a different airline. You're my fav.
0	@SouthwestAir After flying Delta this week, GoGo was so good. The tweet I sent you didn't even send until we landed - that's how bad it was
2	@SouthwestAir sure thing
0	@SouthwestAir why did you book my hotel twice?!?! Ahhhhh
2	@SouthwestAir save mile to visit family in 2015 and this will impact how many times I can see my mother.  I planned and you change the rules
2	@SouthwestAir Jackpot!  #legroom http://t.co/ZO2iceG4lI
0	@SouthwestAir you were my go to airline now not so much!! You say you care but I now see not so much! Right now, you suck!!
0	@SouthwestAir I have been loyal to Southwest from the beginning but very unhappy about your devaluation.
1	@SouthwestAir #DestinationDragons iD is my favorite band and i met my 2bestfriends thanks to them! it would be life changing to see them!
2	@SouthwestAir i live in the southwest, Imagine Dragons is my favorite band, and i met my 2bestfriends thanks to them. it would be amazing +
0	@SouthwestAir  Longer flights with 300 series no wifi? Will be great when you retire them.
0	@southwestair excruciatingly slow inteet on SWA flights is now the norm, rather than the exception. Is this being addressed?
1	@SouthwestAir yes, thank you. Just sent DM.
1	@SouthwestAir when is the last chance to get #DestinationDragons tickets? I would die of happiness if I won 😭🙏
0	@SouthwestAir The in-browser hover over is intrusive and annoying. And the fact that the WiFi only works on one device is sort of sad.
0	@SouthwestAir the sign in screen had major mobile issues, the responsive design wasn't working properly my Nexus 5.
0	@SouthwestAir sure did. Also read on there that Southwest doesn't believe it is liable for the incident. How is it my fault that SW lost it?
0	@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(
0	@SouthwestAir it's too damn cold to be sitting on this runway with no heat!!!!!
1	@SouthwestAir Can you please follow so I can DM? Thx!
1	@SouthwestAir sent DM
2	@SouthwestAir... I love you. Air travel doesn't get easier.
2	@SouthwestAir Received awesome phone help from Jim today. Helped me switch around flights booked with points.
0	"@SouthwestAir Repeating this is policy is basically repeating ""Fuck you"" to your customers. I'll be shopping for a new airline ASAP"
