0	"@USAirways new tag line ""but we got you there alive!"""
0	@USAirways 2 days in a row I call and still can't get anyone on the phone. Do you actually have any employees?
1	@USAirways announced that people going to FL via Charlotte would have to go to a different plane & gate, but it was a 'direct flight' #logic
1	@USAirways just realized my @AmericanAir advantage number wasn't used for my flight.  How do I get my ff miles?
0	@USAirways Does your company see passengers as customers or just $$$?
0	@USAirways Is there a way to have someone contact me when you have an agent available? Need help Flight Booking Problems an award flight.
0	@USAirways flight is delayed 5 hours. No reason given. Sure love flying with your airline. #whatajoke
0	@USAirways So we got her home, now we just need her bag. Is there a direct desk number for Savannah?
0	@USAirways I hope so. Last I spoke to the baggage team... they weren't sure what city my bag was in.
2	@USAirways Thank you, busy times.
0	"@USAirways My flight was delayed and rerouted, and not so much as a ""sorry for your inconvenience"" from the check-in agent? #notimpressed"
0	"@USAirways @AmericanAir 90 min delay thanks to ""maintenance issues"". Thanks for wasting a day."
0	@USAirways Not one to complain much but really 1 hour 15minutes and still nothing. Agents or Agent ⤵ http://t.co/Q5SB0DaVuy
2	@USAirways thanks :)
0	@USAirways thanks for crappy hotel with no food and a taxi bill followed by being on standby for your Cancelled Flightlation. #USAirways
1	@USAirways through, can you confirm that I haven't been charged?
0	@USAirways Hey! I booked a flight (Isabelle Gramp, Boston to LAX), and it said that it charged my credit card but the transaction didn't go
2	@USAirways YOU ARE AMAZING!!! FOLLOW ME BACK, PLEASE!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
0	@USAirways I've been on hold with your Divident Miles service desk for 45 minutes, and that's after being hung up on the first time.
0	@USAirways is useless airways. Day 2 trying to get home on standby as a result of their Cancelled Flightlation. #USAirways
0	@USAirways This is how vacations get Cancelled Flightled been on hold ⤵for 40+ minutes still havent talked to anyone. #failure http://t.co/ef4P0HISHb
0	@USAirways for a response in 3-4 days? No thanks
0	@USAirways will never travel with you again. This is insanity. storms are inevitable but making us hold to just add a lap child #badservice
0	@USAirways any word on flight 1748 getting out of DFW in the near future? Stuck on plane at gate for over an hour
2	@USAirways thanks so much!
1	@USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?
1	@USAirways No, this is a systemic problem. Mail comes from 153.69.214.203 but USAirways SPF record disallows it. DM me for more detail
0	@USAirways little help to us! My husband has been on hold for an hour for something that take 5 minutes to complete.
1	@USAirways I recently moved and got a new license and when I booked my flight a months ago I used my old license do I need to change that?
0	@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease
0	@USAirways still can't get through and travel in 2 days. #ridiculous #donthavehighhopes
0	@USAirways has an SPF record error that is causing e-mail from noreply@usairwaysmobile.com to go to spam filters. DNS admin needs to fix!
2	@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏
0	@USAirways so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... http://t.co/HAJ5lKqjW4
0	,@USAirways 2nd time this occurred in 3 weeks. I'm not patient. I have no choice.  #Antitrust issue
0	@USAirways my vacation budget was blown bc of the lack of communication from USAirways. I will never use them again or refer anyone!
0	@USAirways Credit to my bank account for the two days of work that I've missed because of these Cancelled Flightlations.
0	@USAirways I don't need to rebook I need to know the policy
0	@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.
1	@USAirways what are the odds you can get me on a flight with delta so I can actually get to Orlando today?? #2daysLate Flight
0	@USAirways we're all standing here and no one is saying anything. I'll most likely be missing my flight to BWI AGAIN. http://t.co/JhaU4K48yv
1	@USAirways How long does it take to receive ticket # from @AmericanAir for itin booked via http://t.co/79waJk7EyT on US flights?
0	@USAirways that is the most useless tweet I've ever seen out of you.
0	@USAirways this is got to be the worst service I've ever seen with an airline. 3 Cancelled Flightled flights. Rude employees. Currently flight delayed
0	@USAirways so you're going to make me wait that long on the phone line when you can help me? # that's part of the problem
0	@USAirways now over 2 hrs. Can't wait anymore. 2 hrs for nothing. Now what?? #frustrated #USAirways http://t.co/BuwjTVUWKM
0	@usairways I've called for 3 days and can't get thru. is there some secret method i can use that doesn't result in you hanging up on me?
0	@USAirways what is policy on changing flight to different dates once your flight has been delayed?
1	@USAirways I just checked in online for tomorrow's flight - thought I should get auto upgrade? (Already got the email saying no seats)
1	@USAirways last name Pordes
1	@USAirways tell reservations to rebook me from 5080 to 5129
0	@USAirways why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!
2	@USAirways still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight
1	@usairways Trying to go Nashville to London and just have no idea when would be a good time to fly out of Nashville right now. @AmericanAir
0	@usairways #usairways #unacceptable #holdtime REALLY?! http://t.co/UPp41AbxrQ
0	@USAirways what do I push to rebook with that 800 number
0	@USAirways tell the flight from clt to srq 5080 to wait!!!!!!
0	@USAirways @BohnJai they lost my bag @PHL baggage handlers broke open my bag and stole my camera
1	@USAirways if there are empty first class seats on my flight at check in, why wouldn't I be automatically upgraded?
0	@USAirways grades for this trip: Flight timeliness: 👎✈️ Cancelled Flightations: 👎😬 Customer Service: 👎😡 Flight attendants: 😊👏
0	"@USAirways Thanks means a lot after I was verbally cussed out, charged extra for a bag, & then told "" I don't feel like dealing with it"" 😒"
0	@USAirways stuck in cae need reFlight Booking Problems for next flight possibly dm for more info
0	@USAirways Has the most useless & Rude employees ever at Philadelphia airport never again will I fly with them ! 😤
2	@USAirways You all work hard at making sure things flow smoothly. Keeping positive.
2	@USAirways we are boarding now but have yet to depart.  Thanks for the response.
2	@USAirways I totally understand the weather. Just frustrated. Thanks!
0	@USAirways tell them to get on that, please.
0	@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved
0	@USAirways gate agents are now working with everyone to resolve connecting flight issues which is my conce
0	@USAirways 5534. That's the flight I was placed on after original flight to Charlotte was Cancelled Flightled.  Now 5534 is on 1hr delay
2	@USAirways Thx to gate agt John Pascucci for finding us a flight from CLT to PVD after our original one was Cancelled Flightled http://t.co/YiwLhQhZgp
0	@USAirways, 1st a reaccommodation, now a delayed flight for this one.  & the Gate Agent still hasn't mumbled a word. Folks getting anxious.
2	@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏
0	@USAirways  please don't go to the check in process @AmericanAir uses at #MCO. It's an absolute disaster.
0	@USAirways how about a phone # to talk to a real person?
0	@USAirways over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us
