0	"@united no announcement re extra baggage, ""find an empty bin"" down to aisle 20 back up with baggage to my seat row 7. YOUR agents argueing"
0	@united bags arrived - I sure miss the customer focused days when I used to fly @ContinentalAir1 Here's hoping @united wakes up
0	@united Total BS.have 1st class seats for connecting flight. Your crew Late Flight. We miss connection. Had next plane. Yet u don't honor it??
0	.@united too much info to share via tweet. Please send me your name and contact info. Happy to supply you with images and CS rep names.
0	@united once again your lack of customer service astounds me! You are the worst airline in the history of airlines! Train your staff!
0	@united Extremely disappointed in #Flight6831. United left crew and pssgrs stranded in rain @ gate with no cover. Left Psngrs 2 depart plane
0	@united besides landing the plane, overall customer service experience has been poor. Late Flight and rude workers plus missing luggage
1	@united I was just calling the Global Services help desk so via phone.
1	@united on final. Pls don't let my connection leave!!! Conf# NPBHD0 http://t.co/eWXwXiDTfX
0	fuck you, @united and your shitty fucking information http://t.co/scQUjbvsTA
2	@united you're good. Thank you!
1	@united how much does a ski bag cost to check?  Bag contains 1 pair is skis and one pair of poles
2	@united Wasn't frustrating! Well, not in any way reLate Flightd to y'all, anyway. Impressed that I made it.
1	@united  no thanks
1	@united I got it now. Wouldn't let me log on with my email. Thx. Here's hoping for dtw-ase without issue today
2	@united oh, the Wi-Fi router is on top of the fuselage! ;)
0	@united on SFO->AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites
0	@United come on, reopen 1285 at ORD and clear your growing DC backlog
0	@united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than Expedia, call wait time 55mins
0	@united I'm strongly considering taking my business elsewhere. #UnitedAirlines
0	@united your website won't allow me to post the required document, i keep getting **were having technical difficulties**
1	@United lounge @ #Heathrow Used by @AiZUSA http://t.co/6hJucP694l
0	"@united really needs to start upgrading their planes. No TVs & then the ""inflight wifi"" is currently unavailable #UnitedAirlines"
0	@united I am not digging the new mileage eaing plan. I would ea about 1/3 of the miles I do now. Any changes to the award ticket prices?
0	@united outsourcing ticket and gate agents at MIA. Ill advised. You did it in ROC and service went downhill. Keep employees and fliers first
0	@united Was just hung up on by customer service after waiting 30 min on hold...guess that vacation's not happening? Website wasn't working.
0	@united bad idea to let 200 people back on the terminal with food vouchers but allow only 15 minutes to get anything.  Long lines!! #ua1523
0	@united what's going on with the mileage plus accounts? Login through useame and email have been down for at least three days.
0	@united what incentive do I have to give you another chance?
1	@united my dad booked through orbitz and due to weather he can't make it to the airport. Can you help him?
0	@united Finally I get the right response. United must check this issue. UA 1514 EWR to PUJ on Friday 02/20/15.
1	@united #787 to begin Newark-London Heathrow route on May 6 @PANYNJ @BoeingAirplanes @FroschTravel http://t.co/RdJ1MwFLg1
0	@united @baldordash Rebooked,arrived 8 hours Late Flightr.  Last year 9 hrs to San Diego and the no inflight entertainment!
0	@united lost bag in Huston we leave for a Bahamas cruise today from #nola and had to buy all new stuff. Customer service is non existent
0	@United site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks @United!
0	@united you get a 2nd chance today as I fly to A'dam. Let's see if you can redeem yourself after that last horrendous trip to the states.
2	@united Very impressed so far. An app that's worth a damn and sms updates on my flight.
1	@united any last minute flight deals for your cute little #frequentflyer ??? :)))) my Friday flight was Cancelled Flightled!!
0	@united just had the worst customer service experience ever on united airlines
0	@united airlines 1st & only time I ever fly your airline! What a disgrace. @JimTrotter_NFL I should've listened to your tweet! #HORRIBLE
0	@united diverged to Burlington, Vermont. This sucks.
0	@united officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!
0	@united 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.
0	@united I sent my details to the customer care link you sent me almost a month ago and no response.
0	@united terrible service for military members and their families. #ridiculous #UnitedAirlines
1	@united Hi have a question re future Flight Booking Problems. DUB-JAC 29/9 JAC-LAX 8/10 LAX-DUB 13/10. I'm *G. What is checked bag allowance for JAC-LAX?
0	@united My flight was Cancelled Flighted and I'm needing some help reFlight Booking Problems.
0	@united I was, just very surprised it took over 15 mins. Never experienced anything like that on 1K number
1	@united 757 N33103 taxies @bhx_official departing as UA26 to Newark Liberty Airport http://t.co/IALiCEH2FT
0	@united I'm afraid not... I fly or service every week and I'm just unhappy..spend too much money to be unhappy
2	@united thank you. It's my daughters 13th bd party w/proj. weather cond, it doesn't look promising.Please assist with earlier flts to Cmh?
0	@united if you're going to Cancelled Flight flights today, do everyone a favor and get on it now. Don't stall the inevitable.
0	@united your plane's been waiting at the Gate for two hours with all passengers onboard in their cramped seats. Yuck.
0	@united  Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience
0	@united his cell phone record needs to be checked to see who did conversed with. I trust the FAA can handle this better.
0	@united 15.99 for wireless?  Was 6.99 epic #fail . #greedy #piggy you are the worst!
0	@united have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA & NYT say ? http://t.co/bNgpli8JT6
0	"@united your ""Airserv"" contractors aren't worth a wet damn. 30min Late Flight, still not done w bags on UA1566. They made checkin a calamity."
0	@united Will never fly with you again! Terrible service!! Ruined our entire vacation!! #lostsuitcase #noreimbursement
0	@united web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita
0	@united 132 characters does not cover my reasons I'm afraid
0	@united while busy on his cell phone ???
0	@united really, fill out a form about my flight experience? I sent an email to the 1K email address.
0	"@united: ""Left gate 5 minutes early."" My thoughts: ""That doesn't count if you sit on the Tarmac for a half hour."" #comeonpeople"
2	@united will the kudos to capt. Herman be relayed to his chief pilot or should I be emailing someone?
0	@united on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?
0	@united do you teach your gate agents 2 lie? Or do they just lea on their own? There was overhead space for my bag,  didn't have to check
1	@united First Officer of UA 1514 checking our 757 prior to departure from EWR yesterday while on his cell. Safety ??? http://t.co/1TFH2v0a7z
